image,class
202203151740591-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356281249-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630221006437-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022020800130214-melted_snow.jpg,2,melted_snow
20220630235405139-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204915880-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719203202372-dry-gravel.jpg,20,dry-gravel
202203201628562-dry-concrete-severe.jpg,26,dry-concrete-severe
20220630221008654-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203151108011-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020821505812-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203151604439-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719203208551-dry-gravel.jpg,20,dry-gravel
2022020820133210-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201538492-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220719222649310-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356313-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302353541761-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151047597-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202203201634162-dry-concrete-severe.jpg,26,dry-concrete-severe
20220719222729254-dry-concrete-slight.jpg,24,dry-concrete-slight
20220630235632107-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222629467-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630235348638-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203202466-dry-gravel.jpg,20,dry-gravel
2022012821183719-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210644697-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210700583-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203201654054-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202201282232013-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210651171-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302354101073-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302048078-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082152048-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012822282218-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152005371-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630221006490-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022020814431010-fresh_snow.jpg,1,fresh_snow
202201282246037-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210709895-dry-concrete-slight.jpg,24,dry-concrete-slight
202206301808051194-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081516338-fresh_snow.jpg,1,fresh_snow
20220630235357340-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020821150210-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022063023540557-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151630524-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203152040112-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020822310714-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235347385-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151111391-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719203202530-dry-gravel.jpg,20,dry-gravel
202206302209461182-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302048061908-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022071921070940-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022063023562288-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302354021471-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222628366-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202201281721367-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202206302356271055-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152050442-dry-concrete-severe.jpg,26,dry-concrete-severe
202206302354221362-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630233454531-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222728203-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302354101126-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201634402-dry-concrete-severe.jpg,26,dry-concrete-severe
2022012812523412-water-mud.jpg,11,water-mud
20220630233452135-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235409879-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151735435-dry-gravel.jpg,20,dry-gravel
2022020816504717-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235625609-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302354051957-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630180803937-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151638112-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020820101815-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202080045211-melted_snow.jpg,2,melted_snow
202206302049381266-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222640451-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302354041865-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204923389-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082144543-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302353531555-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630180825462-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020823175411-water-concrete-severe.jpg,18,water-concrete-severe
202206302354221344-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719223155697-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022071922263110-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203150929586-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235634649-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235418689-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630220945995-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022012821202412-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201281605312-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220630220952182-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020822472614-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081552188-fresh_snow.jpg,1,fresh_snow
202206302356271049-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012822351918-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201281254032-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302354211173-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210650868-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202201282233301-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201281834548-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719203154779-dry-gravel.jpg,20,dry-gravel
202206302353551927-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206301808191459-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302340271304-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202080017109-melted_snow.jpg,2,melted_snow
20220719210706438-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022012821190614-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081521275-fresh_snow.jpg,1,fresh_snow
2022020815005510-fresh_snow.jpg,1,fresh_snow
202206302353521408-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151004565-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210709852-dry-concrete-slight.jpg,24,dry-concrete-slight
20220630204902527-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022071921065080-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203201550571-dry-concrete-severe.jpg,26,dry-concrete-severe
2022020821193811-water-concrete-slight.jpg,16,water-concrete-slight
202203202146352-ice.jpg,19,ice
202203202348422-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203150937211-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202203202325016-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630204853862-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282202137-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020814460716-fresh_snow.jpg,1,fresh_snow
2022012822343516-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151705255-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203152008374-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235348632-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082131574-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302048241342-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719203151281-dry-gravel.jpg,20,dry-gravel
20220630235408682-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235350952-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235417356-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151616063-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235408755-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222616141-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203208665-dry-gravel.jpg,20,dry-gravel
202206302049171315-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201544091-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202201282120241-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210643528-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022071921070346-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202082316251-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630205003184-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302048351417-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222640468-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630205005627-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022063018083568-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203150959312-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302354153-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201350403-dry-gravel.jpg,20,dry-gravel
20220630204746116-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282253417-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210651153-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203201536093-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020821521113-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302354041908-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081456053-fresh_snow.jpg,1,fresh_snow
20220630220945938-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012822451212-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630221006461-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202081441596-fresh_snow.jpg,1,fresh_snow
202203152100012-dry-concrete-severe.jpg,26,dry-concrete-severe
2022012822413615-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020819073919-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012820562112-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012818093210-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630235348540-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210646232-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235418572-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210642397-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203150935451-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630204913530-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235420962-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012818290913-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220630221005295-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302210141539-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203152008461-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235407492-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235635697-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356301727-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203202396-dry-gravel.jpg,20,dry-gravel
20220719222634488-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203152024471-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202201282242351-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012821210113-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152006231-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719222719174-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302049301762-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282237026-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235636984-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020822300012-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202312321-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203151603202-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235625662-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203205168-dry-gravel.jpg,20,dry-gravel
20220630204944542-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210715762-dry-concrete-slight.jpg,24,dry-concrete-slight
202203150928553-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630180734363-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012821575711-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302354221270-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081458245-fresh_snow.jpg,1,fresh_snow
20220719222617362-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202082257489-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020822232016-water-concrete-smooth.jpg,17,water-concrete-smooth
202206301808061427-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020821215714-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719203152570-dry-gravel.jpg,20,dry-gravel
20220630220954614-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235405142-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204800729-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630204832801-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630221006415-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719210702747-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235416301-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630180804993-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022071921064531-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022071922271494-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630205004342-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081957122-water-asphalt-severe.jpg,15,water-asphalt-severe
20220719210647442-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210713517-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203152024477-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202201282118045-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719203207426-dry-gravel.jpg,20,dry-gravel
20220719222643100-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201540151-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203151013592-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203151007245-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719222629507-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719223157862-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202081539425-fresh_snow.jpg,1,fresh_snow
2022020822282611-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210659333-dry-concrete-slight.jpg,24,dry-concrete-slight
20220630180737763-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235633260-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082302455-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082227395-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204944521-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302049101937-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235349780-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282119213-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020817054915-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302047451940-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201281601285-water-mud.jpg,11,water-mud
202203151021282-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020823055713-water-concrete-smooth.jpg,17,water-concrete-smooth
202206301808431434-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222723124-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302353551901-water-concrete-slight.jpg,16,water-concrete-slight
202202081453134-fresh_snow.jpg,1,fresh_snow
2022063018075856-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235626891-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235349716-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151959033-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302354021312-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630221009881-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302354011284-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222720500-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081554093-fresh_snow.jpg,1,fresh_snow
2022020814505310-fresh_snow.jpg,1,fresh_snow
202203201606133-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302210101022-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302353551892-water-concrete-smooth.jpg,17,water-concrete-smooth
202201281609086-wet-asphalt-severe.jpg,7,wet-asphalt-severe
2022020823162512-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020814451012-fresh_snow.jpg,1,fresh_snow
202202081450497-fresh_snow.jpg,1,fresh_snow
20220719222643111-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630235626965-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235419791-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302353521321-water-concrete-slight.jpg,16,water-concrete-slight
20220719222617236-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203153756-dry-gravel.jpg,20,dry-gravel
20220630235406316-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204946880-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082222557-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081451109-fresh_snow.jpg,1,fresh_snow
2022012821254011-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235350984-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151011206-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020815504514-fresh_snow.jpg,1,fresh_snow
202203152052091-dry-concrete-slight.jpg,24,dry-concrete-slight
202202081548594-fresh_snow.jpg,1,fresh_snow
20220630235357220-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201532433-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210656873-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302354101033-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222725557-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235359704-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012822385410-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152046421-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630204748586-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235407472-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082302456-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356271007-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020821360816-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302048271816-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302048331028-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
