image,class
202202211718244-ice.jpg,19,ice
202205021451202-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021535211-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212120393-ice.jpg,19,ice
202202211548556-fresh_snow.jpg,1,fresh_snow
202205021945192-water-concrete-severe.jpg,18,water-concrete-severe
2022022115481917-fresh_snow.jpg,1,fresh_snow
202205022002017-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022121210212-ice.jpg,19,ice
202205021506062-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022351462-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021513301-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022136161-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021540451-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212207305-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052308095-wet-gravel.jpg,4,wet-gravel
202204052259097-wet-gravel.jpg,4,wet-gravel
202205021538392-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021253114-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021431183-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121211315-ice.jpg,19,ice
202205021308564-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211718359-ice.jpg,19,ice
2022050218522618-wet-gravel.jpg,4,wet-gravel
202203162323451-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202212009275-ice.jpg,19,ice
202205022246438-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022145115-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212000257-ice.jpg,19,ice
202205022130082-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212140387-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212350575-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211748352-ice.jpg,19,ice
202205022335071-wet-asphalt-severe.jpg,7,wet-asphalt-severe
2022022117360115-ice.jpg,19,ice
202202211550277-fresh_snow.jpg,1,fresh_snow
202205021421325-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211718274-ice.jpg,19,ice
202205021916431-water-gravel.jpg,12,water-gravel
202202211622082-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050221323715-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021956445-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021502211-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022105381-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021528541-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022332394-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212122405-ice.jpg,19,ice
202205022122297-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212010053-ice.jpg,19,ice
2022022117360312-ice.jpg,19,ice
202202211943174-ice.jpg,19,ice
202205021505071-water-concrete-smooth.jpg,17,water-concrete-smooth
202205022311143-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021355356-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021427461-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021943124-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211918137-ice.jpg,19,ice
2022022117451312-ice.jpg,19,ice
202205021936451097-wet-concrete-slight.jpg,8,wet-concrete-slight
202202211719354-ice.jpg,19,ice
202205022130081-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212113552-ice.jpg,19,ice
202202211552023-fresh_snow.jpg,1,fresh_snow
202205022351463-wet-asphalt-severe.jpg,7,wet-asphalt-severe
2022022115503616-fresh_snow.jpg,1,fresh_snow
202205021904476-water-gravel.jpg,12,water-gravel
202205021400294-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212107253-ice.jpg,19,ice
202205021139281-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021919217-water-mud.jpg,11,water-mud
2022022117192712-ice.jpg,19,ice
2022022115500118-fresh_snow.jpg,1,fresh_snow
202205021402542-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021940061-water-concrete-severe.jpg,18,water-concrete-severe
2022022121212310-ice.jpg,19,ice
202205021313291-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021456341-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040523145917-wet-gravel.jpg,4,wet-gravel
202205022139451-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022117191611-ice.jpg,19,ice
202205021922553-water-gravel.jpg,12,water-gravel
202202212235315-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021248443-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211702272-ice.jpg,19,ice
2022040523134611-wet-gravel.jpg,4,wet-gravel
2022050222462318-wet-concrete-severe.jpg,10,wet-concrete-severe
2022050221343410-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022350234-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021448163-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021854296-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021457257-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050221544313-water-concrete-severe.jpg,18,water-concrete-severe
202205021945195-water-concrete-slight.jpg,16,water-concrete-slight
2022050218480410-water-asphalt-severe.jpg,15,water-asphalt-severe
202205022148091-water-concrete-smooth.jpg,17,water-concrete-smooth
202202212158195-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022132464-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021527274-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050218525119-water-asphalt-severe.jpg,15,water-asphalt-severe
202205022139381-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021259592-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202212123153-ice.jpg,19,ice
202205021308422-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022314072-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021413041-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021925276-water-gravel.jpg,12,water-gravel
2022022117363712-ice.jpg,19,ice
2022022121231510-ice.jpg,19,ice
202205021528406-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022343432-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022105201-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202212047131-ice.jpg,19,ice
202205021507594-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211734579-ice.jpg,19,ice
202205021852513-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021316001-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021504121-water-asphalt-slight.jpg,13,water-asphalt-slight
2022050218480414-water-gravel.jpg,12,water-gravel
202205021315314-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212008281-ice.jpg,19,ice
202202212015113-ice.jpg,19,ice
202205022139533-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021854067-water-asphalt-severe.jpg,15,water-asphalt-severe
202202212350574-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115490014-fresh_snow.jpg,1,fresh_snow
2022050218572015-water-gravel.jpg,12,water-gravel
202202211719105-ice.jpg,19,ice
202202212106553-ice.jpg,19,ice
202204052312045-water-gravel.jpg,12,water-gravel
202205021433542-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022142342-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205022140371-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202212221283-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212110565-ice.jpg,19,ice
202202211735308-ice.jpg,19,ice
202205021853119-water-asphalt-severe.jpg,15,water-asphalt-severe
2022050221234517-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022115480015-fresh_snow.jpg,1,fresh_snow
202205021354584-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021452291-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211549583-fresh_snow.jpg,1,fresh_snow
202205021417361-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050211452012-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202204052259093-wet-gravel.jpg,4,wet-gravel
202202212122515-ice.jpg,19,ice
202202212351333-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022303031-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021431231-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211549422-fresh_snow.jpg,1,fresh_snow
202205022311141-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021421574-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115475614-fresh_snow.jpg,1,fresh_snow
202204052307459-wet-gravel.jpg,4,wet-gravel
202202211953145-ice.jpg,19,ice
202205021423541-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212102124-ice.jpg,19,ice
202205021310084-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021946062-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022341103-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022336201-wet-concrete-severe.jpg,10,wet-concrete-severe
202202212206512-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021417271-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211550003-fresh_snow.jpg,1,fresh_snow
2022022121212612-ice.jpg,19,ice
202205022335581169-wet-concrete-slight.jpg,8,wet-concrete-slight
202204052235001-wet-gravel.jpg,4,wet-gravel
2022050223540725-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212113275-ice.jpg,19,ice
202202211949562-ice.jpg,19,ice
2022050213473110-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021256301-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021446291-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212140592-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021943183-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021409478-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050222462319-wet-concrete-severe.jpg,10,wet-concrete-severe
202202211951444-ice.jpg,19,ice
202202212207098-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212356532-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117190010-ice.jpg,19,ice
202202211640247-ice.jpg,19,ice
202205021534471-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115480210-fresh_snow.jpg,1,fresh_snow
202205021338072-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022142214-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205021354587-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121231012-ice.jpg,19,ice
202202212235404-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022343527-wet-concrete-severe.jpg,10,wet-concrete-severe
2022022117345711-ice.jpg,19,ice
202205021457456-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211549485-fresh_snow.jpg,1,fresh_snow
202203162251171-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202204052310318-water-gravel.jpg,12,water-gravel
2022022115520216-fresh_snow.jpg,1,fresh_snow
202202212152582-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022128209-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022151331-water-concrete-severe.jpg,18,water-concrete-severe
202202211701453-ice.jpg,19,ice
202205021437423-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212122485-ice.jpg,19,ice
202204052242073-water-mud.jpg,11,water-mud
202204052243242-water-mud.jpg,11,water-mud
202205021251122-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021342581-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212051172-ice.jpg,19,ice
202205021251124-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117190910-ice.jpg,19,ice
202205022119091-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022253281-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021347512-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021452061-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719008-ice.jpg,19,ice
202202212120412-ice.jpg,19,ice
202202211959323-ice.jpg,19,ice
2022040523113420-wet-gravel.jpg,4,wet-gravel
202205021141383-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022117353511-ice.jpg,19,ice
202205021524032-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021355143-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021952091-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202212101332-ice.jpg,19,ice
202202211549442-fresh_snow.jpg,1,fresh_snow
202205022248125-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021924373-water-gravel.jpg,12,water-gravel
202205022122533-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022115480118-fresh_snow.jpg,1,fresh_snow
2022022117364610-ice.jpg,19,ice
202202211946082-ice.jpg,19,ice
202202212058531-ice.jpg,19,ice
202202212235322-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211736445-ice.jpg,19,ice
202202212210401-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022300441-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021937063-water-concrete-slight.jpg,16,water-concrete-slight
2022022117345715-ice.jpg,19,ice
202205021252245-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212002453-ice.jpg,19,ice
202205022142125-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202212346033-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021847323-water-concrete-severe.jpg,18,water-concrete-severe
202202211626551-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050223534513-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115500211-fresh_snow.jpg,1,fresh_snow
202205021428541-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021528051-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021942105-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212137167-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052309214-wet-gravel.jpg,4,wet-gravel
202205021852263-wet-gravel.jpg,4,wet-gravel
202202211747477-ice.jpg,19,ice
2022022117450715-ice.jpg,19,ice
202205021144092-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022148411-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022050218502314-wet-gravel.jpg,4,wet-gravel
202202211948411-ice.jpg,19,ice
202205021339151-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021908548-water-gravel.jpg,12,water-gravel
202205021306267-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021136501-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211643155-ice.jpg,19,ice
2022022115503811-fresh_snow.jpg,1,fresh_snow
202202211632245-ice.jpg,19,ice
202205021325482-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021505072-water-concrete-smooth.jpg,17,water-concrete-smooth
202202212109206-ice.jpg,19,ice
202205021139463-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021304281-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115494417-fresh_snow.jpg,1,fresh_snow
202202211949341-ice.jpg,19,ice
2022040523105610-wet-gravel.jpg,4,wet-gravel
2022050218513214-water-gravel.jpg,12,water-gravel
202205021937171099-wet-concrete-slight.jpg,8,wet-concrete-slight
2022050219132010-wet-gravel.jpg,4,wet-gravel
202205022113501-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021904068-wet-gravel.jpg,4,wet-gravel
202205021258152-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211719336-ice.jpg,19,ice
2022022117194016-ice.jpg,19,ice
202205021441183-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040523092110-wet-gravel.jpg,4,wet-gravel
202205021137062-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022158108-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212353505-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021429052-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211935229-ice.jpg,19,ice
202202211719212-ice.jpg,19,ice
202204052249513-wet-gravel.jpg,4,wet-gravel
2022022121401315-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117185412-ice.jpg,19,ice
202205022144074-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202212356423-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212108581-ice.jpg,19,ice
202202211953142-ice.jpg,19,ice
202205021247571-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021434057-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115502611-fresh_snow.jpg,1,fresh_snow
202202212146476-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021955413-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202212108465-ice.jpg,19,ice
202205022135552-water-concrete-smooth.jpg,17,water-concrete-smooth
202205022118011-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022050218531116-water-asphalt-severe.jpg,15,water-asphalt-severe
202205022350411196-wet-concrete-slight.jpg,8,wet-concrete-slight
2022022115504018-fresh_snow.jpg,1,fresh_snow
2022022115491818-fresh_snow.jpg,1,fresh_snow
202205022258468-water-asphalt-severe.jpg,15,water-asphalt-severe
202202212103555-ice.jpg,19,ice
202205022109052-wet-concrete-severe.jpg,10,wet-concrete-severe
2022050223540719-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117355510-ice.jpg,19,ice
202205021313185-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050218485611-wet-gravel.jpg,4,wet-gravel
2022022121225910-ice.jpg,19,ice
2022022115480515-fresh_snow.jpg,1,fresh_snow
202204052258282-wet-gravel.jpg,4,wet-gravel
2022022121232316-ice.jpg,19,ice
202205021519052-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022145421-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211651041-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021512595-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021149265-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021405447-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040523134623-wet-gravel.jpg,4,wet-gravel
2022050221185817-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021436031-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021141525-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022304553-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121205915-ice.jpg,19,ice
202202211637043-ice.jpg,19,ice
2022022115480517-fresh_snow.jpg,1,fresh_snow
202205021247383-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115495714-fresh_snow.jpg,1,fresh_snow
202202212120311-ice.jpg,19,ice
202202212355427-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021250341-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022158104-dry-concrete-severe.jpg,26,dry-concrete-severe
202204052245246-wet-gravel.jpg,4,wet-gravel
202202211719146-ice.jpg,19,ice
202205021409034-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212208323-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203162252013-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022022115490816-fresh_snow.jpg,1,fresh_snow
202205022125322-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021512596-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211735077-ice.jpg,19,ice
