image,label,class
202207022133431972-water-gravel.jpg,3-2-3,water-gravel
20220702213334614-wet-gravel.jpg,3-1-3,wet-gravel
20220702231705738-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022133421817-water-gravel.jpg,3-2-3,water-gravel
20220702231841847-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702200231603-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203261752037-wet-mud.jpg,3-1-2,wet-mud
20220702144942297-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145040875-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070214513083-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450441368-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021451521010-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231729384-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702145151972-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213403968-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204052315333-wet-gravel.jpg,3-1-3,wet-gravel
20220702213321714-water-gravel.jpg,3-2-3,water-gravel
20220702213344148-dry-mud.jpg,3-0-2,dry-mud
20220702213359396-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213345357-water-gravel.jpg,3-2-3,water-gravel
20220702213345335-water-gravel.jpg,3-2-3,water-gravel
202203261736094-wet-mud.jpg,3-1-2,wet-mud
202204052251481-wet-gravel.jpg,3-1-3,wet-gravel
20220702213245693-dry-gravel.jpg,3-0-3,dry-gravel
202203262019172-wet-mud.jpg,3-1-2,wet-mud
2022012822203918-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
2022070221324156-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021448351285-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133551819-water-gravel.jpg,3-2-3,water-gravel
20220702145026782-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302156461028-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022318321542-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022315191347-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318311496-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022032618255410-wet-mud.jpg,3-1-2,wet-mud
202207022002261645-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022070214475684-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317521761-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022134101970-water-concrete-severe.jpg,2-2-1,water-concrete-severe
2022012815502018-water-mud.jpg,3-2-2,water-mud
2022070214474258-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213412325-water-gravel.jpg,3-2-3,water-gravel
202207022318011059-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022040523004210-wet-gravel.jpg,3-1-3,wet-gravel
202207022314271375-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145013923-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315411103-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203261713453-wet-gravel.jpg,3-1-3,wet-gravel
20220702213359479-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021450191893-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144801885-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231451839-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022053021482788-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022132511788-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702144941186-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203202327291-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282234349-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202203201542063-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231535141-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070218525265-wet-mud.jpg,3-1-2,wet-mud
2022012820065917-wet-mud.jpg,3-1-2,wet-mud
202201282216063-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
2022070223163526-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021452001878-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448031200-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022316551143-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220530215145198-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213358263-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022134051305-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702144942361-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302149191683-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702145203292-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021852581013-wet-mud.jpg,3-1-2,wet-mud
202207022314391053-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021451531156-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022134091845-dry-gravel.jpg,3-0-3,dry-gravel
202207022315541262-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022315101811-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213322869-water-concrete-slight.jpg,1-2-1,water-concrete-slight
20220702231612285-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702185254423-wet-mud.jpg,3-1-2,wet-mud
20220702231836211-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022314401167-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231604859-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220702213322775-water-concrete-severe.jpg,2-2-1,water-concrete-severe
20220702213323917-water-gravel.jpg,3-2-3,water-gravel
202207022317371683-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022317221331-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231639718-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022315301272-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144811300-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315541197-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032621191912-wet-mud.jpg,3-1-2,wet-mud
202207021853031719-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022132591029-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012821521713-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231653866-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203261752231-wet-mud.jpg,3-1-2,wet-mud
20220702213344172-dry-mud.jpg,3-0-2,dry-mud
202207021448081841-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203261842456-wet-mud.jpg,3-1-2,wet-mud
202207022133561973-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022134071651-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022315201440-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201527541-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203262114191-wet-mud.jpg,3-1-2,wet-mud
202207022318311444-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022314291598-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012822280316-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
2022012821190614-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022318351998-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213243276-water-concrete-severe.jpg,2-2-1,water-concrete-severe
20220702145130156-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201407214-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231438776-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213401756-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231600251-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231550641-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231731709-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201711595-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702144845539-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133121273-water-gravel.jpg,3-2-3,water-gravel
202207021451291973-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231640857-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203202156071-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
2022012822174910-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220702200218226-water-concrete-slight.jpg,1-2-1,water-concrete-slight
202207021451111761-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302147351861-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201281255254-water-mud.jpg,3-2-2,water-mud
2022070221335747-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203202151403-ice.jpg,3-5-4,ice
2022012821203919-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022316551148-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231624225-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231504810-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022002221122-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022318171487-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302156301947-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022134041179-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022133261466-water-gravel.jpg,3-2-3,water-gravel
202207022317111602-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022316411045-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231514497-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022132511651-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203261700514-wet-mud.jpg,3-1-2,wet-mud
2022012821375213-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702144846660-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203261847586-wet-mud.jpg,3-1-2,wet-mud
2022012822281115-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022318331791-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022315561585-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203202211144-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144827229-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315421307-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282234233-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021450181721-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022318061852-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231706892-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144757282-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133131435-wet-gravel.jpg,3-1-3,wet-gravel
20220702144848882-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145041994-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282232012-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231728183-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702145118736-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450151305-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203202337481-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220702185256754-wet-mud.jpg,3-1-2,wet-mud
202203261735315-wet-mud.jpg,3-1-2,wet-mud
20220702231823306-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145039750-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203202334493-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021449061287-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022316311373-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282105409-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021450461773-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231838528-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021450181664-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203262109389-wet-mud.jpg,3-1-2,wet-mud
202207022134081782-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021448511218-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231826645-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144730417-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231836210-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220530214956207-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205302155151037-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231759829-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144844334-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144827271-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201710221-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213401655-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205302147531292-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022317231382-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231649346-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231733933-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022317511666-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022070218525222-wet-mud.jpg,3-1-2,wet-mud
2022032618124413-wet-mud.jpg,3-1-2,wet-mud
20220702144917770-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145038554-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213307374-wet-gravel.jpg,3-1-3,wet-gravel
202207022132471009-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203201655022-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201540332-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231718643-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318291174-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022070214484215-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021448041280-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021451281928-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201606345-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231728213-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021450471917-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052325061-wet-gravel.jpg,3-1-3,wet-gravel
20220702231705684-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144901582-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448041265-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220530214901471-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021447501213-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231840765-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202201282058142-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022318061835-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302149481644-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213258986-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022318291131-dry-gravel.jpg,3-0-3,dry-gravel
2022012822382517-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231841848-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213244478-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202201282243368-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202204052248074-wet-gravel.jpg,3-1-3,wet-gravel
202203202358121-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213357161-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022318321593-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220530214835809-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022315071312-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702185256757-wet-mud.jpg,3-1-2,wet-mud
20220702144915609-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315561535-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021853031715-wet-mud.jpg,3-1-2,wet-mud
202201282224245-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702231840791-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213344101-wet-gravel.jpg,3-1-3,wet-gravel
202207022316421120-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202203201542481-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022002221035-water-concrete-slight.jpg,1-2-1,water-concrete-slight
202207021448511290-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201525192-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144743176-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021852591135-wet-mud.jpg,3-1-2,wet-mud
20220702144956458-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702200219462-water-concrete-slight.jpg,1-2-1,water-concrete-slight
202207022317481190-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022032618300314-wet-mud.jpg,3-1-2,wet-mud
202207022314291558-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022318041553-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022134031010-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231814945-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204052256242-wet-gravel.jpg,3-1-3,wet-gravel
20220530215028634-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203201346104-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702213358223-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022070223155984-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021448051417-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012818261215-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207022318031464-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702200218349-water-concrete-slight.jpg,1-2-1,water-concrete-slight
202207022318291166-dry-gravel.jpg,3-0-3,dry-gravel
20220702213319417-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231516824-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231717469-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231650385-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231706878-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022317371654-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021449241753-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144902726-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144731490-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022318191747-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213413523-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231842955-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702145150778-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315561637-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220530215537467-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213359413-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220530215545993-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205302147361921-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702145012868-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145048103-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144917860-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282124483-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202205302149248-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021451007-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302150591016-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203201353049-dry-gravel.jpg,3-0-3,dry-gravel
20220702231501446-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012821194316-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021450431302-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022134041221-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220530214935681-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231649352-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144744257-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702213320479-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022316581616-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302151091784-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702185255605-water-mud.jpg,3-2-2,water-mud
202207022315571793-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145102397-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302151071602-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032618305613-wet-mud.jpg,3-1-2,wet-mud
2022012822414413-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202205302149421229-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022317521706-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702145148509-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144903825-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022316191409-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070223164884-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203201524004-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012822021311-water-asphalt-slight.jpg,1-2-0,water-asphalt-slight
202207022316441591-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316581656-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318341932-dry-gravel.jpg,3-0-3,dry-gravel
202207022316211687-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
