image,label,class
20220328224417991-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224331840-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223710343-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154624149-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224408582-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154653538-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154735498-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223706137-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042336551-melted_snow.jpg,2,melted_snow
20220328154700852-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203202148429-ice.jpg,0,ice
20220328154630472-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154719738-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223247632-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032815472653-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202042352299-ice.jpg,0,ice
2022020423020617-melted_snow.jpg,2,melted_snow
202203241452434-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201611021-dry-gravel.jpg,20,dry-gravel
2022032823001147-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224320297-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201536442-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223731384-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230015267-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223719821-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815152031-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423360311-ice.jpg,0,ice
202203241454148-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224329741-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423473211-melted_snow.jpg,2,melted_snow
20220328223715589-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201530263-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032822433643-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224359152-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224415888-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224405452-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241647022-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220328224330780-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822372460-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241647021-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220328223752375-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822370599-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154626245-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223735580-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224352832-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423242512-melted_snow.jpg,2,melted_snow
202203201530582-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223717709-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201549517-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328151528434-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224442211-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224409614-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042302065-ice.jpg,0,ice
20220328151530506-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223747142-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224354921-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042326276-ice.jpg,0,ice
20220328151531552-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224408578-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224346550-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151529469-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423480714-melted_snow.jpg,2,melted_snow
2022032822443823-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154628354-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032815472673-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241518011-water-asphalt-slight.jpg,13,water-asphalt-slight
2022032815464395-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201630451-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201348424-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223750269-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224504283-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423430714-ice.jpg,0,ice
202203201558553-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201530481-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201532224-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154709261-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223739782-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230015266-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224329723-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201707014-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224333923-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154659832-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223733473-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223757605-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154723936-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224328674-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154730271-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202346381-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224328673-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154719763-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324095117491-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224400194-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815154035-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224428538-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224409624-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423483317-melted_snow.jpg,2,melted_snow
20220328224349664-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154641978-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151531576-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223717691-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154632548-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223250805-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224420142-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223727182-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224411695-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151531578-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154625224-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042336327-ice.jpg,0,ice
20220328224339220-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223757623-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154639885-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154705103-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224438998-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224443233-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202151266-ice.jpg,0,ice
202203201707451-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220328151531554-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154639906-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224351787-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202324291-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328223723987-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032021455814-ice.jpg,0,ice
20220328224349681-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032021463514-ice.jpg,0,ice
20220328224347568-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242052157-wet-concrete-severe.jpg,10,wet-concrete-severe
20220328224356996-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224329717-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154720799-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154729200-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154652467-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201604191-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032815462231-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224327627-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202328051-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203241444232-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201609242-dry-concrete-severe.jpg,26,dry-concrete-severe
202203201608211-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328230014240-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154648280-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423452611-melted_snow.jpg,2,melted_snow
20220328224452657-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224434826-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324210010331-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202042311456-melted_snow.jpg,2,melted_snow
2022020423285019-ice.jpg,0,ice
20220328224413801-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223719803-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154733380-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154633596-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203202147575-ice.jpg,0,ice
2022032822441874-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220328224433758-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224354903-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224422255-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224323423-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224420168-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224405429-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223731386-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815464111-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224325555-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223727178-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042323524-melted_snow.jpg,2,melted_snow
20220328224422225-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822435746-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154628363-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224317146-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154655629-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224328699-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224433748-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224455855-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223245550-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223756578-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423500510-ice.jpg,0,ice
202203202302542-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020423571519-melted_snow.jpg,2,melted_snow
202202042358079-ice.jpg,0,ice
20220328224441154-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224417974-water-asphalt-severe.jpg,15,water-asphalt-severe
202203201545184-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201659222-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223246624-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154628353-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224449548-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815154185-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324210016578-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203241512012-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223240308-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822372471-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224415885-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822374425-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042334336-melted_snow.jpg,2,melted_snow
20220328223755551-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224441130-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151524201-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822374673-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032823001045-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223242432-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154712416-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224447449-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224409621-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224319278-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241621423-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223739764-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423262714-ice.jpg,0,ice
20220328154659816-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328230014241-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042331011-ice.jpg,0,ice
202202042301205-melted_snow.jpg,2,melted_snow
202203201628563-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328223731374-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223719809-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151524219-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223708283-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423382914-ice.jpg,0,ice
20220328224448469-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822370330-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223713487-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154635694-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224453748-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223734526-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223728227-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224323451-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224405448-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224348622-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042338294-ice.jpg,0,ice
202203201613332-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328224400211-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223741887-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201639441-dry-concrete-slight.jpg,24,dry-concrete-slight
20220328154710329-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154721858-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224425403-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201533003-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154649330-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224345483-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154627284-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223754465-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201602281-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203202207157-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154735512-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223243470-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151533656-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224328666-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223707204-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201540095-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220328223716670-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242300138-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203282243143-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220328224429582-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223244510-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223729274-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154645186-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151533671-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241534343-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223742933-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154655621-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151532638-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241442402-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224428543-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224334984-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223758654-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223707224-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201526411-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224347595-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154707184-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032815470458-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223722935-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223243473-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822323555-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324210018644-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022032815462387-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154706128-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224443247-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241539182-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203202147072-ice.jpg,0,ice
20220328224318190-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224430612-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154721838-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201530581-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224334964-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822433792-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095109202-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328151536852-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154649335-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223729265-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224440123-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224438989-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154658789-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223730330-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042301208-ice.jpg,0,ice
20220328151537885-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042338293-ice.jpg,0,ice
20220328224328705-water-asphalt-smooth.jpg,14,water-asphalt-smooth
