image,label,class
2022032319482450-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201349725-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203251419194-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162125564-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202206042303451308-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213611146-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042136101932-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200823976-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220329200757651-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213653643-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302181282-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204162112203-water-asphalt-slight.jpg,1-2-0,water-asphalt-slight
202204282129342-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220520162243152-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022060423032996-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201272117065-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213611229-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213652454-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323170553388-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213716784-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201118852-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230246696-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220520162345986-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230215790-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204282315343-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162034475-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202205201623341551-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213613534-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012714272219-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162129431-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213735321-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304071111-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230428636-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230245424-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704213613648-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042303451342-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323221254872-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213706915-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203231409419-ice.jpg,3-5-4,ice
202206042304151623-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201272345003-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220329201105193-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230401664-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012716530614-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162215124-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220323202831353-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162418402-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012723223015-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220329201215838-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220704230214551-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201272010348-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022032920141476-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137191390-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220604230422153-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201302008302-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032920125868-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203231444341-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202205201624291376-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201270002269-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
2022042820105614-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220520162302826-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302201827-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042136571362-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162227552-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162116081-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202205201624251074-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022052016225665-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304161674-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012721051419-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201301719262-melted_snow.jpg,3-4-4,melted_snow
202207042136581598-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012720435014-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204162146464-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022052016223082-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162115407-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220329200701711-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202204162128418-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282150522-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202205201623201428-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201271607004-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202204162047228-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202201271547267-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220323162446128-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304121459-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012721221616-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230225724-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220323194806272-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070423023248-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704213604692-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213715607-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201622501094-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323162512204-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304121438-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203251438402-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202205201623331413-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042135591750-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200341657-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202202230000373-ice.jpg,3-5-4,ice
202207042136491808-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213653568-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302271084-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704213634889-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022042823224910-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
202201272122397-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220329201125243-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032920055060-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012723225417-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202204282229132-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230356257-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200654390-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136491913-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200605817-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230405979-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213604723-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302291422-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022070421362911-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201623171024-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230423236-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162145341-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162244287-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323194758946-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323154329544-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323170544926-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230336649-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282316037-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022041622151213-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202203251444381-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220329200840850-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323202841807-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042303531995-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304401598-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022052016232412-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136351252-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162418461-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162234674-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032920133668-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220704230223363-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220604230401665-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304091255-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201310699-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136161257-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200929479-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213723121-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230237995-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022070421360143-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162343751-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213631287-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220329200643804-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162330995-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162049121-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012721100217-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200834577-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220329201318122-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012716584812-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220329200430165-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323194814643-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220604230405926-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162132183-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220323221226613-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162122003-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202206042304331078-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203231619114-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022032920143363-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213738826-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162329789-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201272330329-wet-concrete-slight.jpg,1-1-1,wet-concrete-slight
2022032920143356-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282320154-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202203162323062-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202206042303421072-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302391208-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704230235536-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022042823071411-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
202204052253266-wet-gravel.jpg,3-1-3,wet-gravel
202207042302301648-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202201271652537-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022052016221757-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200855637-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323202831322-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204282118482-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220604230427592-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213624971-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201622511217-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304091264-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203231420041-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704213611194-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070421362089-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230425391-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070423023235-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704230234254-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042136191755-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204281950331-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
2022060423032966-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201270002366-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207042302181403-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220329200713356-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137301398-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012721091314-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042137331928-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200731267-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
2022032920110263-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200933659-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230247890-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203231523113-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136171417-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022070421365076-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012717210512-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
2022032513581816-wet-gravel.jpg,3-1-3,wet-gravel
20220704213624976-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200534257-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323194757897-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162229472-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220520162249952-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201417221-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162220551-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162041291-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022070421355095-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201623501885-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302311786-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204282123214-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304441972-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230424367-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282225543-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220329200625851-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042303521907-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200500612-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201623091856-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136191803-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323221254857-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201410852-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202203251419322-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022041621321810-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042137171004-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213601135-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201623491585-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213623739-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162257177-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230339861-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162153554-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137311551-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012716453612-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220704230224457-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201272116182-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213630142-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230235450-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204282120337-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203231434191-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213344523-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213602396-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213603536-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282131131-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
2022012716233116-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012714150613-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012523411814-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136461416-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200618480-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213643782-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304341159-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213738835-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042137181114-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162303382-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202202230001531-ice.jpg,3-5-4,ice
20220329200826124-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213621243-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302411706-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704213643819-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323221135273-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012716070015-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220604230430852-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200532116-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136461298-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200719681-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202203162248161-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202206042304391584-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230429757-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042137181131-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230237994-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202201271651554-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213630236-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022042820260111-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204052314026-wet-gravel.jpg,3-1-3,wet-gravel
202207042137201478-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162354445-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012717241311-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220323221242335-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220704230236772-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202206042304171757-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162158424-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329201018964-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201272049423-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230431961-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162136553-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012714151815-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282115434-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136171514-dry-gravel.jpg,3-0-3,dry-gravel
20220323221204598-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012523533515-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213737589-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162242253-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230212288-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042302401426-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022041620393810-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022040523134614-wet-gravel.jpg,3-1-3,wet-gravel
202207042135541003-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201622531551-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623361756-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042137181223-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022032317054748-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213706851-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282227172-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220704213640155-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213738819-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203162247182-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220323221154131-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042137071140-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323170531244-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162327567-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162353355-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213702289-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230223244-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042302301523-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022032920064986-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302421815-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042137221948-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
